index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
1536,0,2,29,1,0,1,0,30,0,0,11,2,0.43343052,0.45544997,0.11111943,0.1,1,3057,833,72,228,0,122,663,27,6,202,167,3.094,3.094,2.039,2.039,2.913,0.2,0.0,0.761,0.125,0.025,0.025,0.001,0.001,0.068,0.0,0.001,0.038,0.025,0.01,0.071,0.016,0.013,0.01,0.139,0.0,0.006,0.0,0.001,0.002
2179,0,1,33,8,0,0,0,29,0,0,14,7,0.3765462,0.5263119,0.097141884,1.4,0,3019,779,77,238,0,94,606,26,2,125,194,3.286,3.286,2.03,2.03,2.65,0.249,0.0,0.791,0.131,0.05,0.039,0.0,0.0,0.036,0.0,0.0,0.017,0.012,0.013,0.086,0.018,0.01,0.005,0.127,0.0,0.006,0.0,0.009,0.0
1507,0,0,9,0,0,0,2,10,0,0,5,5,0.43512398,0.48020765,0.08466837,1.4166666666666667,0,2980,689,52,123,0,68,489,27,0,62,200,3.559,3.559,2.089,2.089,2.266,0.29,0.0,0.811,0.128,0.036,0.036,0.004,0.0,0.054,0.0,0.0,0.038,0.012,0.006,0.091,0.026,0.015,0.016,0.134,0.0,0.0,0.0,0.006,0.003
3399,0,0,17,0,0,0,0,17,0,0,4,0,0.3792552,0.54624265,0.07450214,1.2666666666666666,3,3091,709,50,127,0,70,523,27,0,85,230,3.611,3.611,2.203,2.203,2.202,0.324,0.0,0.828,0.141,0.024,0.048,0.001,0.0,0.048,0.001,0.0,0.035,0.02,0.013,0.072,0.027,0.02,0.008,0.164,0.0,0.001,0.0,0.0,0.0
1517,0,0,20,2,0,0,0,24,0,0,10,1,0.29282197,0.62411636,0.08306173,1.0555555555555556,0,3045,783,44,233,0,90,605,26,0,145,177,3.294,3.294,1.944,1.944,2.7,0.226,0.0,0.777,0.12,0.059,0.028,0.001,0.0,0.054,0.003,0.0,0.029,0.024,0.008,0.091,0.022,0.014,0.004,0.125,0.0,0.0,0.0,0.001,0.0
58,0,0,15,0,0,0,0,18,0,0,15,0,0.1716168,0.69992757,0.12845556,6.0,0,3097,736,52,161,0,87,536,27,1,96,190,3.529,3.529,2.097,2.097,2.521,0.258,0.0,0.795,0.152,0.071,0.038,0.001,0.0,0.043,0.0,0.0,0.023,0.007,0.007,0.088,0.026,0.014,0.003,0.073,0.0,0.001,0.0,0.003,0.0
3329,0,8,16,0,9,0,4,21,0,0,9,16,0.12817566,0.49468622,0.37713805,1.4,1,3094,749,50,359,1,137,564,27,0,196,190,3.567,3.567,2.554,2.554,2.432,0.254,0.0,0.793,0.121,0.075,0.047,0.0,0.0,0.044,0.0,0.0,0.031,0.02,0.025,0.051,0.011,0.012,0.012,0.079,0.0,0.001,0.0,0.004,0.003
2166,0,0,4,0,0,0,1,5,0,0,1,4,0.049580898,0.34690106,0.603518,0.5882352941176471,3,3031,700,35,101,2,74,510,26,2,72,168,3.543,3.543,1.902,1.902,2.422,0.24,0.0,0.782,0.123,0.046,0.024,0.006,0.0,0.056,0.003,0.001,0.051,0.019,0.019,0.06,0.026,0.011,0.01,0.151,0.0,0.001,0.0,0.004,0.0
2909,0,0,5,0,0,0,0,0,0,0,0,1,0.21181789,0.6392725,0.14890963,0.8235294117647058,0,3082,709,44,108,0,89,516,26,0,63,152,3.544,3.544,2.181,2.181,2.77,0.214,0.0,0.765,0.127,0.052,0.027,0.0,0.0,0.045,0.0,0.0,0.034,0.016,0.0,0.11,0.011,0.017,0.014,0.134,0.0,0.0,0.0,0.007,0.0
3782,0,0,8,1,0,1,0,11,0,0,3,8,0.5135012,0.41479415,0.07170462,0.5555555555555556,0,3001,682,48,136,0,72,505,27,0,68,172,3.648,3.648,2.247,2.247,2.436,0.252,0.0,0.789,0.11,0.041,0.044,0.004,0.0,0.056,0.001,0.001,0.056,0.018,0.016,0.079,0.012,0.021,0.016,0.142,0.0,0.0,0.0,0.003,0.0
