Unnamed: 0,text,author
1536,"Yves laughed. ""I""m just up to my ears into work. Was just studying an essay about the works of Salvador Dalí; gotta play an art college student for a few weeks. Don""t ask me; it""s a new job."" I promised I wouldn""t interrogate her. ""Where are you?"" I asked. ""New York,"" she answered, and my heart leaped into my throat. ""Really? So am I!"" I burst out. ""Are you?"" Suddenly there was an (ever so light) edge in her voice. It sent little icicles sliding down my spine, and I wondered if I had said anything wrong. ""Yeah, I am,"" I answered. ""And, hey, why don""t we meet up tonight? Have a few drinks somewhere, talk a little?"" ""Well, yeah, maybe,"" she said. ""But I can""t guarantee. I""m leaving town tomorrow afternoon, and I""ve got loads of stuff to do before that. So I really don""t know if I""ll have the time. I""d rather say no, Jimmy. I""m sorry."" My world was crumbling, but I didn""t want her to notice even the slightest thing. ""Well, ""twas just a thought,"" I said. ""After all, it""s been a while. And I was just thinking it would be nice to see you when you""re not, uhm, completely drunk."" Yves laughed. ""Well, you""re right, that""s a good argument,"" she said. ""But honestly, Jimmy, I don""t think it""s gonna work. And I""m sorry, but I gotta hang up now. Don""t have much time."" Every fiber of me wanted to scream, ""Please don""t! "", but the last thing I wanted was Yves thinking I was running after her. If she didn""t have the time to see me, then that was that. I should just accept it. But going on without having sorted things out... I knew that if I couldn""t talk to her soon, and in person, that night would haunt me forever. And I just couldn""t cope. I needed to know. But how could I tell her without creating the impression that I was desperate? The most important thing now was not losing her. If that meant that I simply had to ignore what had happened between us, then OK. But still... there had to be a way for me to let her know I really wanted to see her without scaring her away. ""Jimmy?"" Yves asked. I winced. I hadn""t noticed that I had remained silent for quite a while. ""Still there,"" I said. ""Listen, I really gotta hang up now,"" she said. ""I""ll call you tomorrow, that okay? Maybe I will after all have some time to spare for you."" ""That would be great,"" I said. ""You still have my number?"" Yves hesitated for a moment, then she said, ""Well, yeah, somewhere. But why don""t you just give it to me one more time? I""ll write it down."" ""Alright."" I dictated my cell phone number and my landline, and I heard her pen scratching over paper. ""Got ""em,"" she said. ""I""ll call you tomorrow."" ""I""ll make sure I""m available,"" I promised. Yves laughed silently. ""Good to hear from you, Jimmy,"" she said. Suddenly there was a lump in my throat, and I swallowed hard. ""Yeah, you too,"" I said. ""See you around."" ""OK. Bye, Jimmy."" ""Bye."" I remained there with the receiver in my hand even after she had hung up, not knowing if I should feel relieved, depressed or excited. Now I had finally reached her, but was I now wiser than before? I waited and waited.",240213
2179,"Kagome opened her eyes, and dismayed. Not just Kouga, but now a second wolf-man had appeared. And they were fighting! As she watched them brawl, she noticed that the second monster didn""t look like Kouga. He had no tail, for one thing, and he wasn""t covered with fur. But he did have two fuzzy ears on his head. Then, she the moon shone on the two, the second, white maned beast""s hands grew long, sharp claws, and as he growled, he barred a set of ferocious fangs. ""Oh great,"" Kagome said, ""Instead of one mutt""s plaything, I""m gonna be another one""s dinner!"" The white one lunged, and buried his teeth in Kouga""s neck. Kouga""s face went white with shock, then his eyes glazed over, and rolled back in his head. His body went limp. The white haired creature dropped him, and spat blood from his mouth. Kagoem stared it as it rose to its feet. It walked over to her, and leaned over her. She winced, waiting for the chomp. It never came. She felt two arms pick her up, and lift her up off the gtound. then, she heard a slight whimper. It was coming from the creature. She looked at his face, and saw concern in his golden eyes. He was worried about her. ""Oh..."" she said. ""You... you""re not vicious at all, are you?"" He shook his head. Then sniffed at her, and licked her cheek. ""Stop,"" she laughed. ""You were helping me, weren""t you?"" she asked him. ""Uh huh,"" he answered her. Unbelievable! He could talk! ""What""s your name/"" she asked him. ""Huh?"" he asked, tilting his head. ""My name is Kagome, and yours is...?"" ""Inu-yasha,"" he said with a bright smile on his face. Kagome giggled. ""Okay then, Inu-yasha. You think you could take me home, now?"" ""Huh? Home?"" he asked. ""Yeah, were I live. It""s that way,"" she said pointing to the east. ""Home,"" he said sadly. ""Oh, Don""t you have a home?"" He looked down, his eyes wide with sorrow. ""Father gone. Serenity gone. Joegore gone. Home gone. Where home?"" ""Wow. Well, uh... you could come home with me? I""d have to hide you from my grandpa, but..."" ""Yes!"" he answered. ""Okay,"" she said, ""It""s over that way. Let""s go,"" she said, ""I""ll give you directions. ""Right,"" he said. ""Home."" then , he started walking. AN: Will Inu-yuasha find his way home? Will Dr. Yami and the others find him before an angry mob does? Stay alert! Yami, Serenity, and Joegore scoured the countryside looking for their lost pet. Yami led with the lantern, Serenity squeaking a chew toy, and Joegore carrying a large butterfly net. They looked in the woods beyond a castle, they looked in dumpsters through out the town, and finally they searched the graveyards, where they looking gin every open grave and mausoleum. ""Where could he have gone?"" Yami asked aloud as they looked about the mausoleums. ""Well, he aint in this one,"" Joegore said as they closed a the heavy door. ""there""s the last one."" he pointed to a rather large stonework building. ""I""m not going in there!"" Serenity cried, holding on to Yami. ""Why not?"" Joegore asked. ""That belongs to the mayor""s family..."" Serenity said, shivering.",512464
1507,"So, Percy set off again, making sure to keep the wall on one side of him at all times. After a few more minutes, Annabeth stopped him again. ""Percy, wait! Is that my knife?"" She cried pointing at something lying on the ground. Percy stooped over and picked it up. It was indeed her knife, the only object he hadn""t recovered when exploring the cavern before. ""Oh thank the gods!"" Annabeth said. (In Percy""s opinion, she was way too excited about a knife, but it had been with her since she was seven.) ""Here,"" she said, capping Riptide and handing it back to him. ""My knife gives off just as much light and it""s a lot easier to hold."" Once again, they continued, making slow progress along the wall. Percy wondered about what Annabeth had said. Was it possible that nine days had already passed? If it was true, the others might already be at the other doors of death, fighting for their lives. And we still have to make it past tons of monsters and Gaea""s supporters to reach them! Plus, he had no idea how they were even going to find the doors of death. Unless Hades had installed one of those helpful ""you are here"" maps like in malls, getting lost was pretty much inevitable. And then there was the problem that Annabeth could hardly stand, let alone fight. It would be hours more before the ambrosia kicked in enough for her to even walk without pain. He had to find a way to heal her, preferably soon. A horrible cry suddenly brought Percy out of his thoughts. It was like the voice of a woman, but not quite. He had it before, but where? In the moment it took him to place it, Annabeth had already frozen against his back. ""Arachne,"" she whispered, terror clear in voice. ""How? When I saw her I think she was almost dead. She was hardly moving!"" Percy told her urgently. ""She must have survived and found a way to get out of the trap!"" Percy glanced behind him, at Annabeth""s face. He really didn""t want to fight anything with her like this. If anything happened to him, they would never get out of this alive. ""But she doesn""t know where we are, right?"" I mean if we keep quiet..."" ""She can sense me. I""m a child of Athena, she can sense all of us."" Percy ran. Any thoughts of how tired his legs were flew out of his mind. He thought he could hear a scratching following them, like a spider running along a metal wall. It might""ve been his imagination. He hoped it was his imagination. The sound kept getting closer, growing with every step he took. Finally, when he thought his lungs would burst, he saw something in the ground in front of him. As they neared it, he saw it was a hole in the floor. A faint glow of light was coming out of it. Hoping that that meant it lead to something, the second he could, Percy leapt into it. He hit something hard and stumbled, but managed to keep his balance. Throwing a quick glance around, he saw that they were it a tunnel of some sort. Torches lined the walls. The sudden brightness hurt his eyes, but he refused to close them.",2943978
3399,"He had been watching her using her magic in every way a foolish person would and then she tried to defend herself and went unconscious. He brought her here because he couldn""t control himself. ""I am your soon to be husband."" It was odd that even through all the hatred he had for the human race, he still held interest with this young girl due to how she looked. ""Fiancé? I barely know you. I have no boyfriends, or-"" He shot forward pressing his lips to hers, reaching his hand up to hold her chin and caress gently. ""My real name is Loki, to you I am master, or love. I would prefer you call me accordingly."" He stated silently, his thumb caressing her lips. ""You taste as I remembered."" She was in a state of both fear and surprise, she had never seen Loki before, but she didn""t expect him to be this attractive. ""How do you know what I taste like?"" She blushed at the question, but it was only logical. Loki snapped his fingers, seconds later a figure manifested at the end of the bed. She looked just like Ava and wore a long green dress. ""This is Alvida. She is your ancestor."" Loki gestured to the woman and stood, Ava""s eyes traveling down his naked body stopping at his standing erection, he noticed snapping his fingers to get her attention. Her eyes found his beneath hung lashes, he was amused at the red blush over her cheeks. He gestured to the Alvida decoy again. ""I had given her a pinch of my magic a millennium ago. The very magic that you possess."" Ava glared at him. ""Why can""t I use it then?"" He circled the decoy, letting his hand go right through its illusions. ""The chain prevents it."" He stated blankly before stepping back around onto his side of the bed. The decoy disappeared as Loki watched Ava try to take in the events around her. He knew she had never been in such a comfortable place, ever since his rule over Midgard nothing had been the same. The humans were forced to live underground to keep safe from the Chitauri at night. Those that were found above were slaughtered like pigs, so many of her race had died by his action and yet, here he was giving her more mercy and words than he had given to any mortal in a long time. ""I can""t do this... It""s wrong. I barely know you and besides aren""t you supposed to be bad, or something."" He rolled his eyes moving closer to her beneath the covers, but she attempted to move away. The shackle at her ankle making an annoying sound. ""What this is, isn""t love, it""s slavery."" ""Oh yes, I almost forgot, you""ve been pitching yourself around in the library. Found anything interesting on love."" He laid back into his hands in a relaxed manner taking a deep breath and closing his eyes. ""In fact I have. My favorite to be truthful would be that of Hades and-"" She stopped herself, it would encourage the man too much. She looked down at herself, she felt clean and undeniably soft. ""What have you done to me?"" ""You smelled of puke."" He spat, she bit her bottom lip out of embarrassment. ""I ordered my servants to undress you and wash you while I attended to my kingly duties."" ""Hmmm... But you didn""t see me naked.""",6234395
1517,"When Edward was inside, Russel looked at Winry, leaning down a little, ""So,"" he asked, ""How""s my girl?"" ""I""m not your girl, Russel,"" she replied as she put her hands behind her back. She hated this part. Around others, he was a gentleman, but ever since he was fourteen, he""d been flirting and when they were sixteen, he""d promised to go to University and come back to marry her. She""d told him over and over she didn""t feel the same. ""You are...You have been since we were kids,"" he said, leaning in more. ""Russel...stop,"" she said sternly as she backed up against the side of the house. ""Why won""t you accept it?"" he asked softly. He wasn""t menacing, but he was assertive. ""Winry...I""ll be graduating next year...I""ve already been interviewed for jobs...I""ve been working odd jobs already..."" he leaned in closer, reaching his arm out to prop on the house, ""Soon I""ll have the money for a proper ring."" ""Russel, no!"" she said, loud enough to make her point, but not so anyone inside could hear. ""I told you four years ago, and I""m telling you again, I don""t want to marry you."" ""But Winry, I-"" She didn""t let him finish. She ducked under his arm, and went to her door. ""I have guests...come in so you don""t catch cold,"" she said, going in. She figured he""d come in, and he did a minute after she did. In that time, she let her eyes look at the small entrance room, then into the kicthen and the dining table in the middle. Alphonse was talking to Flethcer while they ate, and Noah was serving Edward a bowl of stew. How many servings had he had already, though? Winry figured this might be his second...maybe third. Winry hurried over, then took the ladle from Noah, then said, ""Noah, you don""t have to do that...You""re a guest too. Do you need anymore?"" ""No thank you, I""ve had enough,"" Noah said, taking a seat beside Edward...who was already done with his bowl. ""I""ll have some more, please,"" he said, grinning as he handed her his bowl ""Stew hm? It smells wonderful,"" Russel said, having a seat. Winry grabbed another and fixed him some as well, then she got her own bowl and sat down across from Edward...this left her sitting beside Russel, but as long as he behaved, it would be alright. ""So, what are you studying, Russel?"" Edward suddenly asked. ""A mix of science and engineering...I plant to build and design planes and rockets."" ""You like rockets? Ed knows tons about that,"" Alphonse said. ""Al..."" Edward looked at Alphonse. The younger brother went quiet. ""Do you really?"" Russel asked. Winry guessed the damage had been done. ""Where did you study? Have you built any...? What are your ideas on the aerodynamics-"" ""I""d rather not talk about it,"" Edward said. Winry looked and noticed Noah was moving hr hand. As the woman""s hand tried to cover Edward""s right hand, he shook it off, then he got up, and walked over to Winry. ""I""m sorry, Winry, I think I""m getting tired..."" ""Oh, um...""Winry had just finished her bowl, so she took Edward""s and hers, put them in the tub for the dirty dishes, then she said, ""Alright, just follow me.",512464
58,"Okay, so maybe this wasn""t exactly a traditional diamond-studded wedding ring, but it was clear Brad had put a lot of effort and thought into this gift. When had he ordered this, anyways? Just as he was about to ask, the waiter walked up to their table and Brad and Randy separated, returning towards their forgotten menus. ""We""ll be needing just a few more minutes,"" Randy told the waiter, ""it just all looks so good that I can""t decide."" Brad snorted, and Randy swore he saw the waiter smother a soft chuckle. ""Of course,"" the waiter said, walking off. By the end of dinner, Randy was still under the assumption that however nice this school ring was, it wasn""t an engagement ring. Which begged the question, when was Brad going to purpose? They had about two and a half months before the start of term, and they weren""t married yet. ""You ready to go?"" Brad asked, interrupting Randy""s thoughts. ""Yeah, I am."" Randy took one last drink of his coffee before standing up and slipping his coat on. He watched as Brad placed a ten-dollar bill on the table. When they got to the front, a waiter opened the front door for them; they gave the man a quick nod. A blast of cold air made them shudder, and Brad took Randy""s hand in his as they walked out towards their car. ""Thanks again for the ring,"" Randy said. His free hand gripped the small box tightly in his pocket. ""How long ago did you order this? Had you already decided on going to U.C.? If all this,"" Randy motioned towards the city around him with his head, ""hadn""t happened, when were you going to tell me?"" Randy didn""t have to think twice about if Brad was going to bring Randy with him to college. It was a guarantee, but even if Randy were to be left behind, it""s not like Randy would have actually stayed behind like a good little boy. Married or no, they were stuck with each other for life. They arrived at Brad""s car in silence. Right when Randy was about to ask again, they noticed a small slip of paper had been placed under the windshield wiper on the driver""s side of the car. ""What""s it say?"" Randy asked. ""Let""s find out."" Brad let go of Randy""s hand, and quickly plucked the note from its resting place. Run- M ""Run?"" Randy tilted his head. ""Run from what? And who""s this ""M"" person?"" Brad remained silent, his gaze fixed on the note. Randy placed his hand on his brother""s shoulder. ""Brad?"" ""Change of plans,"" Brad said suddenly, crushing the note in his hand. ""We""re leaving, tonight."" ""What? Where? Why?"" Randy asked fervently. ""What""s going on Brad? What""s-"" Brad silenced him with a kiss. When they pulled apart, Randy had calmed down, but the questions were still burning in his head. Brad immediately dropped to his hands and knees, searching under the car for... something. A minute later, Brad pulled out an envelope which had been duct taped to the base of the car. Brad placed the envelope in Randy""s hands, kissing his lover""s forehead in the process. ""I love you, Randy,"" Brad said. Randy then got shooed to the passenger side of the car. After getting in the car and buckling up, he finally opened the envelope.",583994
3329,"The last part of the pictorial will now begin!"" Sebastian announced. Everyone sat back to his or her seats, waiting in anticipation.What is Maya""s secret weapon...?Oh, you""ll see in a few seconds.The curtains opened as the background changed again. It was now a beach.Could it be that..?Yuta was standing on the stage; all spotlights were focused on him. His current attire is what caught the attention of the audience.Bikini.Yup, Kirishima Yuta is wearing a bikini.The bikini was pink in color, simple but it appealed.Different reactions were again heard from the audience. ""Yuta is in a bikini... waaah! He""s soooo cute!"" Mito squealed. ""Is Yuta really a girl...?"" Nina whispered. ""Could I ask how did he achieve his chest?"" Tsujiai mused.""Tsujiai?!"" Kaji and the prince chorused. They looked at their friend disbelievingly. Tsujiai is so suspicious, very suspicious...""It looks so real..."" Ayu suddenly added. ""Yuta looks nice on that bikini,"" Mikami-sensei said thoughtfully. ""Where did he get the bikini?"" Rio asked.""GAK! I now remember why those dresses are familiar,"" Luna suddenly said. They looked at her curiously. ""What do you mean? """"Those clothes, including that bikini, were Maya""s,"" answered Luna. Everyone""s attention turned to Maya.""Maya""s?!"" Everyone except for Sebastian, Luna and Maya chorused.""So?"" Maya said- her tone was not carrying any emotion at all.""So?! They are yours!"" Mikami-sensei blurted out.""So? """"How can you let Yuta wear them?"" Tsujiai rephrased Mikami-sensei""s comment. ""Why not? I do not wear such clothes, for Pete""s sake!"" Maya answered as she flipped her hair. ""Poor clothes..."" Nina said.""Maya-chan!"" Yuta ran to them. ""This bikini is totally amazing! It""s so cute! I""m telling you, you have a very good sense of fashion! """"Not really, Yuka-chan,"" she tuck a loose strand behind his ear. ""Anyway, we should get this done before the Jusenkyo Potion loses its effect,"" she said as she and Yuta made their way to the stage.Nina giggled while Tsujiai had a thoughtful look on his face. It seems Maya is comfortable with gay-type Yuta. Hmm... The theory of putting the two is possible, very possible. ""I wonder how the TRUE Yuta would react when he learns that there was a part in his life where he has done two things no one could imagine he""ll do: first, cross-dressing, second: being cozy with Orihara,"" Kaji mused while Mito giggled like crazy. ""I would love to see his reaction,"" Rio snickered.----------------------------As the sun continued to set, the lone figure suddenly collapsed in the dry road.""I... I.... can""t give up! I WILL NEVER GIVE UP! I""ll find them no matter what! Especially the man I loved...""--------------------------------------------------------------------------------------------------------------------------To Be Continued...So what do you think? Please review!The person speaking in the last part will be revealed in the upcoming chapters.I may not able to update for a while because of school and my other fanfic in GTO so please be patient with me. (1) Onizuka, Kikuchi, and Kanzaki are all from GTO and I don""t own them.",560480
2166,"He lets out a sigh and just headed to the locker room, brushing it off of his mind but he is keep a lookout for Meena and an even closer eye on Trevor too. We""ll see how Trevor becomes later on the story and only Morrison sees right through his cool facade soon. There""s more coming up soon! Picking up from where the last chapter went off...here""s the answer as to will Meena take the bait to get back with Trevor. Chapter 20: Already Turning Him Down Meena was still trying to get herself back on track after going through the most painful revelation she has endured...watching her crush kiss another girl that Friday night. She couldn""t get over that experience of what it was like watching her dreams and hopes of one day being his girlfriend would burst into flames, even though he had degraded her in front of everyone. She tried to put it all behind her and just move on with her life and forget about Trevor because there""s no way that she""ll come back to that again. When she went to her locker, she saw a note on there and when she picked it up and opened, he saw that it was from Morrison. He writes... Hey, Meena I know that you""ve had a rough weekend because of what""s his name kissing in front of you Friday night. I just wanted to let you know that if you need someone to talk to, we can always talk on our window, text or maybe FaceTime each other. And thanks for giving me the belief to go into music. I mean, you have always pushed me to pursue music and since the game, I""m thinking about spending time at the Moon Theater, so we can hang out more. You""re an awesome person and you""ll find someone better than Trevor one day. Sorry if I didn""t get a chance to call you this weekend. Hope you""re feeling better! Morrison P.S. : Thanks for the cake! It was so good! That letter made Meena feel a lot better knowing that it came from Morrison and it definitely shows how much he cares about her and it meant a lot. She stashed it in her pocket so that whenever she feels down, she""ll look at the letter and carry it with her. She got her books, closed the locker and when she turned around, there""s Trevor. Meena sighed deeply as she faced him and she said, ""What do you want?"" Trevor looks as if he""s reverting to his cool self with a humble approach and he said, ""Listen, I""d like to apologize for kissing that girl right in front of you. I was wrong, it was stupid and I should never had hurt you."" ""You really did hurt me, Trevor."" Meena added. ""Yeah, I know. She meant nothing to me. I""ve been so stupid and jealous that you would lose me. I promise you that I""ll never degrade you or humiliate you again. It""ll be like it never happened."" Trevor said, trying to be as humble as possible. Meena blinked her eyes at this and part of her wanted to believe him, but another part of her kinda held her back because he might be up to his old tricks again and lapse back into being a jerk again and she said, ""But it did happen. I saw you kiss that girl right in front of me."" ""And I don""t blame you for being upset.",1276465
2909,"She was always very nice to me, but I felt that her interests lay with someone else. I didn""t know it was Gabe until Gabe came one night into my room and told me that there had been something going on between him and Natalya. We talked about it for a while, and then I asked him what Gabe intended to do about Jordan. After all, Jordan was his girlfriend, and had been for seven years. Gabe didn""t know what to do. He said he loved Jordan, but he needed a change."" Jamie smirked. ""Of course I said I could understand him. I was a young man, and so was Gabe, but we were both grown up and could do what we wanted. I felt a little sorry for Jordan, because I knew that Gabe was her everything, but Gabe assured me that he wouldn""t leave her. So I figured he might just as well make a few experiences. I decided to stay out of the whole story. ""But that didn""t work. The others noticed of course that Natalya had a thing going with one of us, and Gabriel got scared. Don""t forget that these were the sixties, Detectives. We were out in the middle of nowhere, untouched by the hippies and the message of free love. Our parents were still rather old-fashioned in their points of view. And Gabriel had always been the quiet one of us both. Gabriel was now fearing that our parents would flip out if they learned that he, of all things, was having an affair with the housemaid rather than staying with his long-term girlfriend whom everyone thought he would marry one day. So he asked me for advice, and the only thing I could think of was to pretend that it was me, not Gabe, who had this affair. I was known as the wild son, anyway; no one would be surprised to hear that. It was of course unfair for Natalya, but Gabe and I explained the situation to her. I guess she knew from the start that the thing with Gabe wouldn""t last. And after all, it was not that she loved him deeply. Natalya was a strange person, you know. She seemed to be so shy, but in fact she was a straightforward person. She knew exactly what she and Gabe did, she knew about Jordan, and she knew that, if forced, Gabe would always choose Jordan. But she was looking for a little fun, too. ""Anyway, we talked to Natalya, and she agreed to deny any connection to Gabriel but support rumors about her and me. It was very amusing, actually. She and I""d pretend to whisper conspiratorially, we""d set dates, and she""d watch me when I was passing by - in a way everyone would notice, of course. And all the time it was actually her and Gabe. She came to think of me as a sort of accomplice, I think. We almost became friends. ""That worked for a little while. The rumors spread, and Natalya and I did our parts not to let them cease. Everyone believed the stories. ""But after a while, Gabe was getting tired of Natalya. He""d had enough fun, he figured, and it was time for him to return to Jordan. He tried to tell Natalya, but somehow he never managed. If only he had! I don""t think Natalya would""ve made any problems. She didn""t love Gabriel. But she didn""t know about his feeling, so of course the thing went on and on.",240213
3782,"Abruptly, Aurora ended the attack and the sobbing woman ran away like a frightened child. Iracebeth was oddly quiet that night. The servants in the castles whispered, the courtiers whispered, and she knew it was all about her and that none of it was good. Her depression made her blue-shadowed eyes seem even heavier. ""All the rioters have been arrested, Your Majesty, and everyone else has been ordered to go back to their homes. You have nothing to fear,"" Stayne told her. He was startled when she looked up at him-crystalline tears were running down her cheeks. ""But I do, Ilosovic..."" she choked, ""it is only a matter of time before they find a away if they despise me enough...my tiny-headed sister has the Vorpal Sword and Alice and I fear that our time is running out!"" Ordinarily, Stayne would have gone to her, comforted her, but Aurora""s presence made it seem wrong. Though he was certain she""d forgive him, he refrained. ""The only two people I can trust in the world are here in this room,"" Iracebeth lamented, ""you and my mute artist with her mutant wings! Everyone else is just waiting to get me!"" The look that passed between Stayne and Aurora went totally unnoticed. It was ironic that the two people that were the most dangerous were right here in this room. All the servants and courtiers had been ordered out earlier. It would be fairly easy... No. Aurora shook her head. Stayne nearly jumped out of his skin. He had been so deep in thought that he had allowed his thoughts to be exposed to her. It unnerved him. There is too much blood on your hands as it is. Leave her be, Ilosovic. Her voice was, once again, in that thick accent she used when she was upset. But she wasn""t angry with him...he would have felt it. She seemed sad, regretful almost. She didn""t want Stayne to suffer more than he had. Life is like that sometimes, she thought at Iracebeth, there is a season for everything. A season to be sick, to be healthy...a season to labor and a season to rest...a season to rule and a season to serve...maybe if you stopped trying to make things go the way you want and just let time take its course, you would be happier. ""Who said that?"" Iracebeth demanded. I did. Stayne did not suppress his look of surprise. He could hear her voice in his head just as clearly as if she""d been speaking out loud. Iracebeth stared at her. ""You can talk?"" I think the word for it is ""thought-transference"". She stomped over to Aurora and stared at her hard as if trying to figure out a puzzle. ""It worked...it actually worked! You can control them with your mind! And you can speak! Perhaps all isn""t lost after all!"" She whisked out of the room yelling for something. Don""t look at me like that, Aurora scolded Stayne. ""Do you realize what you""ve just done?"" he asked her, ""Now she""ll never want to let you go. You""ll be nothing but a tool to her!"" She can""t make me do anything, Aurora told him, she only believes that she can. There""s no threat on earth great enough to make me fear her.",870118
