Unnamed: 0,text,author
43,"+Continue+ Summary: While Muraki had Hisoka captured under the light of red moon, what happened to Hisoka remains a mystery. His powers are suddenly on the fritz, memories are coming back to haunt him and Tsuzuki is the only one that can get close to Hisoka. After Tsuzuki rescued me from Muraki""s place, it took almost a three full weeks for me to recover. We haven""t heard from Muraki since then, but I fear the worst is still to come. Ever since I ""recovered"" nothing has been the same for me. Before, I just had the ability to sense others thoughts, but I could control it up to a point. Crowds were harder to control, but I usually made a point to stay away from large gatherings anyways. Now, though, I don""t see myself as the person I used to be. Not quite, at least. Even when I told Tsuzuki I loved him, we have become closer but my fear of people has increased to a point where I even had to take leave from certain assignments because I would end up fainting in the middle of a crowd. I think this is all happening because Muraki wants to control me. He can use me to get to Tsuzuki, we all know that. I don""t know what he did, but I don""t like it. I can sense every one""s feelings now, almost as if they were my own. I can""t seem to get used to it, every day is the same thing. After a time, I thought that maybe, just maybe it would be okay and yet... whatever it is that Muraki is planning, he sure has me like a puppet with strings. Other then live in the library almost full time, Tsuzuki takes me out so I can ""train"" my mind to control it. I have no idea what he was thinking of when he came up with that plan, but seeing as how he""s smarter then he looks I can""t just doubt him yet. Right now I""m on my way to the lake just outside our work building. Cherry trees in full bloom litter their petals along the ground. It""s pretty, but also somewhat eerie at the same time. That is the feeling I get, even when the scenery is so serene. ""Tsuzuki?"" Hisoka called out his partners name, but only silence answered his call. He had gotten to the meeting spot earlier then planned, so he couldn""t really complain about him being late until he was actually late. Hisoka sat down, leaning back leisurely on the grass. He had to lift his hand in surprise as he almost rested it on a smooth, flat rock. He smiled, ""Skipping stones, huh?"" With the flick of his wrist, and the instincts from (at least lately) lots of practice. The stone make seven skips across the lake before it sank with a small ""plunk"". ""I hope you weren""t waiting long, Hisoka."" Tsuzuki said as the sat down on the grass, pulling Hisoka into his arms. ""How have you been holding up? I""m sorry I""ve been so busy lately."" Hisoka huffed, ""Not as busy as the person whom you shoved ALL your paper work to."" ""Ehh? But.. but I have field work to do, and since you weren""t busy...."" Tsuzuki started to panic, his brain hastily trying to come up with some excuse but the look that Hisoka gave Tsuzuki wasn""t one of anger. He slapped his forehead, ""Ah, don""t do that to me. I thought you were seriously mad at me for a while.""",583994
680,"Lunetta looked around with bloodshot eyes, sweaty skin, and batted breath. ""HELP! SOMEONE!"" That voice came again, coming directly from outside, the bartender approached to complain about the beer bottle, but Lunetta had already got up and blitzed from the bar. She slammed the door open on her way out, eyes scanning across the village for any signs of distress. ""ABUELA!"" It was a child, Lunetta sprinted out further into the village down the small incline from the bar, she hopped over a ditch, bare feet covered in wet mud. She followed the sobs and panicked voices, stopping at the opening of the village near the gun store. There Vaas stood, an arm extended out, a gun fitted loosely within his hand, it was held up towards the head of the girl from earlier, the one that had given her back her mother""s necklace. She couldn""t have been no older than Barsul and here Vaas was about to shoot her straight between the eyes as she begged in front of him on her knees. ""Now I am going to tell you one last time, give me back the necklace you little rat!"" Vaas angrily snarled at her, now there were many reasons as to why Lunetta despised Vaas, but she did what she had to. She never thought she would see him again, but he stayed and she wanted to know why, she wanted her necklace back of course, but she wasn""t thinking of that when she left him. She clenched her fists, that click of the hammer being pushed back by the rough skinned thumb of Vaas""s hand snapped her into action. ""Vaas."" She shouted as she ran over to him, he glared at her. ""What the fuck do you want?"" The sudden irritation fading into nothing when her nimble hand reached up to grab his hanging forearm, she caressed tentatively across the glistening skin, feeling the hairs and bulging veins. He suddenly relaxed, all that anger leaving him, when she looked around she saw the many eyes upon them. That one shanty the old woman was at before... She was dead, laying there at the steps with blood draining from a single hole in her head. Lunetta wanted to retract herself from him, but she thought up a more logical response in his presence and instead met his gaze. ""Stop... She is just a kid."" She spoke softly, her voice wavering only slightly, but holding much reason. The hand holding the gun dropped, but instead of holstering the weapon he brought it back up again to where it barely grazed over her chin. ""Nobody bosses me around... You understand?"" She didn""t understand why, but the reason he stated those words were to make it clear that he never gave anyone as many chances as he had to her. Why? ""Yes. I know."" She removed her hand, he gestured towards the girl holstering his weapon. ""Bitch has your necklace."" Vaas mumbled before turning and walking towards the exit of the village. She was more confused on why he was about to leave her, he was about to leave her be and she knew him these past few days to never let anything go. ""Wait."" She said, he paused in his footsteps, only turning slightly. ""What?"" ""Where are you going? Aren""t you going to take me back to your compound?"" ""Why?",6234395
1483,"Virginia - her current foster mother - found the costume at the Salvation Army, and actually took the time to pin it up so it almost fits. She knows she doesn""t look right, since who ever heard of a Snow White with blonde hair, but it""s better than cutting eye holes in a sheet. Virginia and Carl are some of the better foster parents she""s had. They""re not forcing her to take her two younger siblings trick-or-treating, but had instead elected to make her a deal. If she takes Bernie and Jaminda with her, they""ll excuse her from doing chores for three days. Since she hates doing dishes, it""s an easy deal for her to make. Plus the free candy. Lark Tree Lane is a working class neighborhood, but Emma feels safe walking outside at night. The people are friendly, and most of them keep their lights on. She marks the couple houses that don""t, and wonders if the residents are going to wake up to find ""tricks"" have been performed to their trees with toilet paper. She would be tempted to go out to play with the big kids, but her foster parents would notice. She shepherds the kids from house to house, not bothering to hold their hands but keeping an eye on them. She lets Bernie take a pee in Mrs. Schroder""s hedge (there""s no light on so the old lady won""t see it), and keeps repeating assurances that Jaminda makes the cutest kitten ever. Both of the kids are being good, and their bags are filling up in a satisfying fashion. She""s gotten too many sweet tarts and not enough actual chocolate, but she can make the others trade her for them. She""s just about ready to turn around and march them home when they""re cornered by three boys wearing cheap plastic masks, the kind that the school programs warn against for fear of suffocation. She thinks she knows who the one in the Yoda mask is, but she""s not one hundred percent sure. The boys are chuckling in an unpleasant fashion, and she knows what""s about to happen. The bigger kids steal their candy. Emma""s reflexes aren""t quick enough to close her fingers over the fragile Wal-Mart bag, and the one wearing the George H.W. Bush mask gains control of her candy. Later on she""ll realize how stupid it is, but she can""t stand by and let them win. She yells at them to stop and throws herself forward to get back the candy. What happens is predictable to anyone with an ounce of common sense. She is definitely no Wonder Woman, because she can""t take on the three boys on her own. The boys have no manners or never heard the old axiom about how to treat a girl, and it only takes a minute for them to put her down onto the ground. They taunt her about being helpless, and one of them throws his hands up in the air in a faux-pleading mockery. Emma brings Bernie and Jaminda home, and all she has to show for the evening is two crying seven-year-olds and a black eye. She""s already tearing off the costume when she crosses over the threshold, muttering to herself that next year, she""s dressing as Ellen Ripley - or better yet, she""s not dressing up at all. Snow White was a pushover princess, anyway.",1112924
324,"""I""m just as confused by this place as you are by my presence,"" I smiled, careful to show no teeth, ""Come here and see, if you don""t believe me."" And the wolf did, walking over to sniff at my outstretched hand. After a moment of regarding my face and hand with a tilted head, the wolf pushed at my arm with it""s nose and sat down. The weariness was still there in it, but much less so. I took this as a good sign and ran my hand through the fur at it""s back. It looked back up at me for a moment, huffed, and laid down at my feet. I giggled and resumed my patting. It just wanted to be pet. ""How do you like it here, boy?"" I asked. It looked back up me with a look that screamed boredom. When I scratched behind it""s ears, it rested it""s hand against it""s paws. ""Well, I hope it""s a bit better for me than that,"" I smiled sadly, and looked to the side at my reflection in the brook, ""A little scared here... well, a lot scared. Everything is new and it""s only been a day but I-"" The direwolf shot up. I started as it ran off, jumping clear over the brook and to one of the other entrances to the Godswood. A man stood there, staring right at me as the direwolf went to it""s side. As it stared at the man, I could feel happiness. From the direwolf Bronn said the King owned. He wore no crown, so I assumed he was someone close to the King. He was dressed far too well for a guard, though wore a dark gambeson and had a sword at his side. The only thing I could think was ""I""m in so much trouble.' ""Who are you?"" The man asked, looking from me to the wolf, ""Ghost doesn""t usually warm up to people so quickly."" ""I... I am Synne,"" I gulped, using the tree as emotional as well as physical support to lift myself up and brush my dress off, ""Synne, um... Sand."" ""Tyrion mentioned you, his found bastard,"" The man walked deeper into the woods, closer to me. My eyes narrowed, ""Aye, I am a bastard. What of it?"" ""Nothing,"" He said gruffly. As he moved closer, I got a better look at the man. He stood a full head and shoulders taller than me. His hair was very dark blackish color, wild and curly and pushed back from his face by a band at the neck. His eyes shown dark and flashed like obsidian. Both his hair and eyes stood out again his pale skin, skin that was marred with a scar through his eyebrow. He wore no cloak - it was quite warm tonight - but had on a layered gambeson and gorget. He looked more like a man going to battle than a noble. He was also the most breathtakingly handsome man I had ever laid eyes on. I reminded myself what my mother would say; a pretty face means little, it""s the man underneath that counts. He walked to the heart tree in silence, the direwolf - Ghost, the man called him - following behind. When he didn""t speak, I did, ""I""ve never been in a Godswood before, milord. Yet I already find it my favorite place in all King""s Landing."" His eyebrows shot up, surprised by my forwardness, ""Is that so?"" I nodded and turned to the tree, resting a hand on the rough bark, ""I was raised among the sands and woods of Dorne.",748687
2387,"He sat like this for about a minute before he stood up from his seat abruptly, knocking his chair over. He let out a shout and shoved the papers in front of him off the table. He slammed his hands down multiple times, he then turned and ripped the painting off the wall behind his chair. No one made a move as he broke out in a tantrum, throwing the decorum of the conference room. When he finished the room was in shambles and every one of his associates was sinking in their seats. His fists clenched and he stared at them, he took deep ragged breathes and his breathing was all that filled the room. ""Someone get me a fucking gun!"" He yelled and one person on the end ran out of the conference room to appease his request. Or at least get out of there. ""This meeting is over, everyone out before I kill someone!"" The room was cleared before the one who was going to get the gun came back. It was one of Roman""s special pistols, the man ducked when Roman grabbed it and began firing randomly around the room. He ran away as soon as Roman seemed finished, Roman placed the now empty gun onto the table and began to unbutton his white suit jacket. He folded it and placed it down on the table, he paced back and forth, letting out grunts and growls. The phone began ringing again and he snatched it off the table pulling it to his ear. It was Lina. ""I""m on my way."" He tossed the phone halfway across the room and grabbed his jacket on his way to the door. He didn""t look back once. She was sitting on the edge of the hospital bed, mindlessly holding her stomach and staring out the window. It was dark in the room, the only light coming in through the glass and shed by some blue lit lamp on the desk at the corner of the room. The door was opened and Roman came walking in, his jacket still folded and hanging over his forearm. He paused at the door when he saw her and sighed, closing it behind him. The click of the lock on the door caused her to flinch, but she didn""t move. Her arms wrapped firmly around her shoulders and her eyes glistening with fresh tears. Roman threw his jacket onto the bed and sat down beside her, his hands hanging between his legs as he leaned forward on his knees and stared at the floor. She angled her head in his direction and stared at him, her fingers trembling slightly. ""It""s not our fault-"" ""It""s mine."" He interrupted her. ""We shouldn""t have gone along with this if the doctor told me already that it shouldn""t have been possible."" ""I considered it a miracle."" She whispered, her eyes going back to the floor. ""I didn""t realize how much I wanted a family until it was gone."" ""I didn""t realize how much I wanted a family until I married you."" He mumbled and she nibbled on her bottom lip. Her eyes shut and she took a deep breath. ""I told you that if you were going to stay with me you would never have one. A child. Do you regret it?"" He tilted his head to gaze at her and for the first time she knew what his expression was past that mask, what he was. ""No. I can""t see myself with anyone but you.",6234395
1993,"""It was all Brent""s idea to end this whole freakin"" madness because we should respect people from all different nationalities and I""m sure others who felt like they don""t fit in because of their backgrounds and people rejecting them have faced that same thing. If we all join together as one, we""ll have made a difference."" Brutus added. Jojo stood there speechless and also impressed that they""d go this further to promote something like that that has because definitely serious around here recently. He chuckled softly and said, ""That""s actually pretty cool. No one should be rejected because of who they are."" ""Well said, J-Mac."" Marcus said. Jojo seemed to be a little humored about that nickname Marcus gave him and he asked, ""Since when do you call me ""J-Mac""?"" Marcus chuckled at that and he replied, ""Don""t know, man."" Several minutes later, the gang went over to the bulletin board and with 10 pages, lots of people signed this petition and surprisingly...the teachers have signed it as well and Noah was blown away by how Brent""s idea skyrocketed into something amazing. Next thing, the rest of the gang wrote their signatures for Lars"" support and as soon as they were done... ""Is there room for me to sign in?"" Just then, they seek the principal coming in with a pen and Noah graciously allowed him to write the last penmanship of the petition and as soon as he wrote his signature, it""s definitely official. Most of them were amazed with a full amount of support to tackle down the issue of discrimination and the principal said, ""Whomever started this deserves my full support and my regards to this issue."" Brent went forward and he said, ""It was my idea, sir. Lars has been discriminated by several students here and they just made some assumptions to him and his family, thinking that all Mexicans are bad influences and want to go against him and want to kick him out of school. Basically, like taking matters into their own hands."" With each explanation they gave out, the principal became more and more disgusted to hear this and it was especially offensive in a personal level because he""s half mexican as well and to hear that a few students would humiliate Lars and treat him in the most outrageously unfairly way really pissed him off, even though he wouldn""t show his rage. ""Whomever discriminated Lars will be permanently suspended from this school. Do not worry, students. I will make sure that this discriminative behavior ends here."" the principal added. Hours later... As everyone is in class, the principal announced, ""Will Lars Enrique Ramirez please come to my office immediately? Repeat, Lars Enrique Ramirez in my office immediately."" A very nervous Lars got off his seat and left the classroom, but not before someone got up from the seat and just bashed him in the head through the wall, shocking the teacher, but got a lot of cheers from that random student and jeers from Lars, which completely hurt him; both physically and mentally.",1276465
358,"And so, like so many others, he could finally be free to leave. The numbness of my countenance and clinical tone kept the horrors at the edges of my mind - the flashbacks and the images and his words - at bay, but only barely, ""Michael kept me in a cage in the basement of his mansion for a year."" I rolled up the long sleeves of Jaehee""s shirt. I revealed them, the scars I kept covered. Raised bumps, deeper lines, mostly fades away from the wrists until the inside of the elbow, ""I was chained to the bed inside the cage with manacles at my wrists and ankles. The room was soundproofed. I was bathed by Michael daily. I was dressed by Michael. The cage was well kept, ornate even, and everything was... pristine."" I hated it. So damn much. How he could keep my body so healthy and the rooms so clean, but destroyed my soul so thoroughly, ""When he wanted a song, I sang. The basement was professionally soundproofed. Overkill, really, the mansion was on a multiple-acre estate."" ""He beat me often. Cut lines in me, whipped me. Said it was my punishment for leaving, but eventually... I knew the real reason. He enjoyed my pain. It... the sick bastard got off to it."" Keep it clinical, Aya. Keep it monotone. I drew in another deep breath. Zen was silent and unmoving like a statue, ""He raped me daily, sometimes more than once. Sometimes, he would be sweet too. Brought me presents, video games."" I almost told Zen about how Michael stopped that after I tried to hang myself with one of the controller cords. But I didn""t, ""He told me he loved me. But it wasn""t love; it was control."" I skipped over the worst of it. The feel of his slithering fingers, how he would threaten to kill me one moment to planning our honeymoon in Costa Rica the next. But I did tell Zen the worse part. ""I begin to believe him,"" That admission was half whispered, but I felt Zen jerk on the couch. I couldn""t even look his way anymore, focusing on the opposite wall instead, ""After months in that basement, I thought he really did love me. That that was what love was. And that I loved him back. He was so happy when I told him... he strung me up and flogged me to celebrate."" I patted my back over the shoulder, listless, ""I still have those scars too."" There was still more. But I was scared. I still couldn""t look at Zen. This part was the worst. My hand fell to my stomach and the memory of what was once there, ""About four months before I escaped, I got sick. Turns out, I was pregnant. Michael was ecstatic, but I""d never been more afraid. Suddenly, I wasn""t just surviving for myself. I was surviving for the innocent child with half the DNA of a monster. It broke me out of the Stockholm fog I""d started to settle in. I planned for a long time, how to escape. I knew that I needed to before giving birth, or my baby would be born in that hell. And I... was resolved to... to..."" Breathe, Aya. Breathe. ""... to kill myself before the baby was viable if that was the only option."" I was silent for a long moment. I couldn""t even hear Zen""s breathing, ""When I tried a month later, I was of course caught.",748687
3221,"""Do you want some water,"" Eve asked surprisingly kindly, taking Jamila off guard. Jamila slowly nodded cautiously, and Eve pulled the tape off carefully to try and not hurt Jamila. Eve put the canteen up to Jamila""s mouth and Jamila opened and immediately felt the cool liquid run down her throat ridding her off the salty sandy taste. After a few seconds Eve pulled it away and Ardeth took over as he stood above her holding two large metal bracelets or what she thought was bracelets. ""If you promise not to try and attack us, I""ll put these on instead of those bindings, so that you can eat,"" Jamila was about ready to say kiss her ass, but then she heard her stomach lurch suddenly and make a roar. She groaned and nodded. He bent down slowly and put the bracelets on before he undid the bindings. She knew the bracelets were blessed, because as she tried to will the wind to herself the bracelets shocked her. She frowned as Ardeth laughed at her attempt. ""Like I said before, if you""ll be good then you can stay like that. As for your legs they are staying like that,"" he said with a smirk. Jamila rolled her eyes as he handed her a ham sandwich and her own canteen. She immediately went at it and had it done in a matter of seconds along with the water. She was glad that no one looked at her as she did this because she would have been very, very embarrassed. Now that she had finished her food, she started planning her escape and a way out of her bindings. She tried to stand up, but found that the bindings around her legs wouldn""t let her. She sighed in frustration and tried again, and managed to get at least to the hammock that was close to her. As she plopped down it made a squeaky sound making the black guy turn around from the wheel and look at her. He looked her up and down at first and smirked, before he turned back to look at the others. She couldn""t hear him, but she knew he was telling them something about her. She saw Alex look up at her and then look back at Ardeth and say something making Ardeth nod. Alex then began walking toward her and she tried to stand up, but failed and fell back on the hammock making Alex laugh. ""Need help there,"" Alex said tauntingly. ""Nope, do you need help getting your ass kicked? I could help you if you untied my legs,"" Jamila said batting her eyelash innocently, making Alex scoff. ""You couldn""t kick my ass, even if you gave it your best,"" Alex replied with a laugh. Jamila growled out of anger before saying, ""You wanna put that to a test."" Alex shrugged his shoulders and said, ""I would, but you""d lose. Plus Ardeth told me not to untie you, and I don""t disobey orders. Unlike you."" Jamila got a confused look on her face before blurting out, ""What."" ""Back in the museum, you were going to kill my little sister and then you saved her and got hurt in the process. Why,"" Alex asked sitting down on the hammock with her. Jamila stared at him for a moment debating whether to strangle him now that he was in range or tell him. She chose the safest way. She shrugged and said, ""Don""t know really.",806976
594,"Better to leave now while we can... Too late... Zeke had settled himself on the only way that led out of the inn, sitting up like a dog. Irvine and Thomas sat down beside their table, a meter away from their own. Can""t do anything now...might attract attention... Raven just prepared himself in any case, grasping his gun in the pockets of his trouser. Van still continued drinking his java, impervious to the tension around him, his eye still set on Raven. The other pilot knew that Van was looking out for him, one wrong move from any person that meant hurting him and all hell would break loose with the name ""Van"" on the banner. ""So, if we survey the mountain sides for any clues as to where Van might be located; there is a possible chance that he might just turn up..."" Thomas droned on, eyeing a chance where he can use his technical expertise. ""Even so, remember that we are near the Valley of the Rare Hertz. It wouldn""t be nice to bring along our zoids, and I doubt Zeke will follow us through it. ""Irvine commented. ""Which is why we are going on foot, I""ve reserved a room for us here in the inn. We can do a three-day search on the valley with my scanner. ""Thomas said with finality, leaving no room for Irvine to argue. ""Argh! Fine, you got me! But I""m not going there unarmed."" Irvine roused up. ""We have no choice, this locale is located in the boundary of both territories. It is not under the jurisdiction of even the Guardian Force, because technically this is an ""inside"" matter."" Thomas emphasized the quotation on the word. ""We are looking for Van, that is all. If we find a rebel group, we do nothing. That would just mean trouble for us, for both countries, and for this town. I suggest we pass ourselves as tourists in the meantime."" ""Whatever...""Irvine""s gaze tried to shift to another view, just to keep it away from Thomas"" piercing eyes. And it fell upon the strange boy with the nice hair. ""Shit...why is Irvine staring at Van...hope he doesn""t recognize him...""Raven muttered. His heartbeat was still calm, yet his mind was screaming. ""Uhm, Thomas. Aren""t clan markings unique? That there are no others like this in the whole continent but only to one clan?"" Irvine asked the other pilot. ""Yes...why?"" Thomas looked up from the boring tablecloth. ""Look...""Irvine motioned his eyes to prod Thomas to look at the direction he was pointing. True enough; Thomas"" mouth gaped open as he recognized the vague, yet recognizable red mark on the boy""s left cheek. ""You think..."" Thomas whispered discreetly at Irvine. ""Yes, let""s follow em"" later on."" Irvine confirmed the pilot""s thought. And as if to confirm their suspicions, Zeke started sniffing the unsuspecting Van, who didn""t mind the organoid as he continued sipping his java. Raven just kept on drinking, yet his mind was already forming a plan as to how to escape a possible world of mess. After Van had placed his mug down, signifying that he finished his java, Raven led both of them out towards the crowded market streets; by way of Zeke.",583064
1429,"The traditional institutions did not take the internet world very seriously, however, but on the Internet she could play without her face, her identity, or her sex overshadowing the strengths in her moves. Only in the Internet, where all players could be equally anonymous, was she able to shine unhindered by the stigma of her gender. She had chosen a male pseudonym to protect herself, and it wasn""t Akira""s place to confront her. He shook his head, dismissing the hint of pity he felt for his mother""s plight. She was a proud woman, and would not appreciate it. She had found her own way to advance her love for the game, and Akira could respect that. She had found her own rival, the Internet phenomenon SAI, who she played weekly at this time. It was hard not to be envious of her luck in discovering a destine rival, the someone to travel the path to the Hand of God together. Sometimes he thought Hikaru might be that someone meant for him, but Hikaru was unwilling to commit himself wholly to the game. Someday, maybe... but Hikaru""s unwillingness was a factor in Akira""s own reluctance to commit the rest of his life to Go alone. As he watched the players enter the mid-game (both using hauntingly familiar styles that Akira couldn""t admit he recognized as friends""), he forced himself to let himself just focus on the Go. Maybe by watching the beautiful, dazzling game, Akira might discover some of the answers he needed. Despite his reluctance, Akira invited Hikaru to dinner. They were sitting in his father""s Go salon, playing a game as usual. Hikaru had brought an ungodly amount of sweets and spread them out on the table, having learned from experience that Go salons didn""t serve much in the way of food. They""d just finished a game of speed Go (which Akira won by the skin of his teeth) when he decided it was time to ask. ""My mother would like to meet you,"" he said. ""Can you come to dinner on Saturday?"" Hikaru laughed at that. ""Why now?"" It was a good question, since they""d been friends for going on three years. Well, Hikaru would call them friends; it had taken Akira much longer to reconcile himself to that somewhat unbelievable fact. Aside from Go, the two had little in common. ""No idea, but my mother is going to call yours to make arrangements if we don""t set it up ourselves,"" Akira told him. It was embarrassing, but Kouko never concerned herself with teenage dignity. She was an efficient person, taking the direct route with extreme grace and manners. And she always got her way, so there was no fighting it. Hikaru blinked. ""She wants to call my parents? It""s not like you""re asking me out on a date, are you?"" Akira rolled his eyes, before stealing a stick of Hikaru""s pocky. ""I""m not? Because right after you meet my parents, we""re going to have a white wedding and honeymoon in Baghdad."" That provoked a snicker from Hikaru. ""You know, you""re starting to get better with the sarcasm thing. That was almost decent, though your delivery could use more work."" Akira just shook his head, not deigning to reply.",1112924
