index,f_g_small_i_count,f_g_all_caps_wordcount,f_g_sentence_wo_cap_at_start,f_g_sentence_lower_at_start,f_g_fullstop_wo_whitespace_count,f_g_a_an_error_count,f_g_cont_punct_count,f_i_quotation_count,f_i_emoticons_count,f_i_happy_emoticons_count,f_i_question_count,f_i_exclamation_count,f_o_sentiment_score_neg,f_o_sentiment_score_neu,f_o_sentiment_score_pos,f_o_he_she_ratio,f_o_swear_word_count,f_d_character_count,f_d_word_count,f_d_sentence_count,f_d_punctuation_count,f_d_digit_count,f_d_uppercase_count,f_d_short_word_count,f_d_alphabet_count,f_d_contraction_count,f_d_word_without_vowels_count,f_d_hapax_legomenon_count,f_c_mean_word_length,f_c_mean_sentence_length,f_c_word_length_standard_deviation,f_c_sentence_length_standard_deviation,f_c_mean_word_frequency,f_c_lexical_diversity_coefficient,f_c_syntactic_complexity_coefficient,f_c_herdans_log_type_token_richness,f_p_pos_common_noun_ratio,f_p_pos_proper_noun_ratio,f_p_pos_base_adjective_ratio,f_p_pos_comparative_adjective_ratio,f_p_pos_superlative_adjective_ratio,f_p_pos_base_adverb_ratio,f_p_pos_comparative_adverb_ratio,f_p_pos_superlative_adverb_ratio,f_p_pos_infinitive_verb_ratio,f_p_pos_present_tense_1st_2nd_person_verb_ratio,f_p_pos_present_tense_3rd_person_verb_ratio,f_p_pos_past_tense_verb_ratio,f_p_pos_present_participle_verb_ratio,f_p_pos_past_participle_verb_ratio,f_p_pos_modal_auxiliary_verb_ratio,f_p_pos_pronoun_ratio,f_p_pos_genetive_ratio,f_p_pos_interjection_ratio,f_p_pos_foreign_word_ratio,f_p_pos_numeral_ratio,f_p_pos_parenthesis_ratio
43,0,1,5,0,0,0,0,10,0,0,4,0,0.37095863,0.53662044,0.09242093,15.0,0,3094,731,39,127,0,84,529,27,0,93,199,3.473,3.473,2.035,2.035,2.373,0.272,0.0,0.803,0.138,0.041,0.038,0.001,0.003,0.068,0.004,0.0,0.037,0.03,0.025,0.047,0.016,0.012,0.012,0.122,0.0,0.0,0.0,0.005,0.003
680,0,3,13,0,0,0,0,12,0,0,7,4,0.50160277,0.44975924,0.048637964,0.41379310344827586,1,3078,676,39,115,0,65,479,26,0,53,202,3.771,3.771,2.093,2.093,2.284,0.299,0.0,0.815,0.157,0.025,0.034,0.003,0.0,0.047,0.003,0.0,0.025,0.009,0.004,0.092,0.031,0.012,0.001,0.133,0.0,0.001,0.0,0.003,0.0
1483,0,0,0,0,0,0,1,1,0,0,0,0,0.26460826,0.4898193,0.24557242,0.037037037037037035,2,3056,671,30,95,0,57,468,27,1,52,212,3.753,3.753,2.188,2.188,2.207,0.316,0.0,0.823,0.171,0.048,0.048,0.007,0.001,0.04,0.0,0.0,0.045,0.019,0.043,0.018,0.03,0.01,0.007,0.098,0.0,0.0,0.0,0.012,0.003
324,0,0,7,0,0,0,1,13,0,0,4,0,0.19149591,0.59198374,0.21652037,12.0,2,3048,756,44,150,0,80,583,25,0,116,180,3.299,3.299,2.089,2.089,2.589,0.238,0.0,0.783,0.152,0.022,0.046,0.004,0.0,0.052,0.005,0.001,0.013,0.013,0.015,0.079,0.012,0.015,0.004,0.124,0.0,0.0,0.003,0.001,0.0
2387,0,0,10,0,0,0,0,10,0,0,1,2,0.38251266,0.55759543,0.059891984,3.0,2,3040,690,42,93,0,53,504,27,1,62,182,3.603,3.603,2.007,2.007,2.473,0.264,0.0,0.796,0.174,0.01,0.02,0.0,0.001,0.038,0.0,0.0,0.023,0.009,0.004,0.103,0.03,0.016,0.003,0.157,0.0,0.001,0.0,0.006,0.0
1993,0,0,4,1,0,0,0,9,0,0,3,0,0.219029,0.53404164,0.24692933,8.0,1,2973,613,25,98,2,54,431,27,0,65,170,4.075,4.075,2.523,2.523,2.151,0.277,0.0,0.8,0.148,0.052,0.052,0.002,0.002,0.07,0.002,0.002,0.034,0.021,0.015,0.069,0.008,0.016,0.008,0.082,0.0,0.0,0.0,0.003,0.0
358,0,1,4,2,0,0,0,11,0,0,0,0,0.50481164,0.4143713,0.08081704,14.0,7,3090,730,56,156,0,102,540,26,0,110,177,3.479,3.479,2.269,2.269,2.561,0.242,0.0,0.785,0.136,0.03,0.042,0.004,0.003,0.059,0.003,0.0,0.03,0.011,0.004,0.092,0.01,0.016,0.007,0.137,0.0,0.0,0.0,0.004,0.0
3221,0,0,7,0,0,0,0,9,0,0,1,0,0.3240619,0.57757956,0.09835858,0.45454545454545453,4,3062,685,36,97,0,63,498,26,1,53,180,3.672,3.672,2.043,2.043,2.446,0.263,0.0,0.795,0.121,0.045,0.023,0.0,0.004,0.054,0.0,0.0,0.044,0.015,0.0,0.109,0.026,0.009,0.009,0.142,0.0,0.0,0.0,0.001,0.0
594,0,0,15,0,0,1,0,11,0,0,3,2,0.41552973,0.52306545,0.061404772,8.0,1,3023,684,41,154,0,77,487,27,1,82,195,3.7,3.7,2.243,2.243,2.257,0.285,0.0,0.808,0.146,0.066,0.038,0.0,0.0,0.048,0.001,0.0,0.035,0.018,0.012,0.057,0.026,0.01,0.015,0.083,0.0,0.003,0.0,0.003,0.0
1429,0,1,7,0,0,0,1,7,0,0,5,0,0.17744587,0.6338877,0.18866636,0.9090909090909091,2,3044,669,37,114,0,70,452,27,0,64,219,3.791,3.791,2.371,2.371,2.172,0.327,0.0,0.828,0.161,0.052,0.034,0.003,0.0,0.049,0.0,0.0,0.054,0.012,0.006,0.064,0.028,0.01,0.015,0.115,0.0,0.0,0.0,0.003,0.006
1898,0,4,21,1,0,0,0,20,0,0,4,10,0.22979914,0.59082985,0.17937106,0.35714285714285715,1,3003,675,57,147,0,106,475,27,0,90,212,3.764,3.764,2.371,2.371,2.22,0.314,0.0,0.822,0.159,0.058,0.049,0.003,0.003,0.036,0.0,0.0,0.039,0.012,0.003,0.084,0.012,0.01,0.001,0.108,0.0,0.0,0.001,0.0,0.0
3098,0,0,31,4,0,1,4,28,0,0,11,6,0.32731274,0.56120634,0.111480884,3.2,5,3089,811,70,260,0,108,641,26,2,161,214,3.244,3.244,2.141,2.141,2.558,0.264,0.0,0.801,0.141,0.067,0.033,0.0,0.0,0.043,0.0,0.0,0.033,0.017,0.014,0.059,0.021,0.005,0.004,0.112,0.0,0.005,0.0,0.004,0.0
2784,0,0,30,2,0,0,0,33,0,0,9,5,0.18629868,0.45465696,0.3590443,9.0,2,3045,809,59,199,2,112,648,27,6,158,145,3.159,3.159,1.753,1.753,2.879,0.179,0.0,0.743,0.094,0.059,0.026,0.005,0.0,0.049,0.001,0.001,0.044,0.026,0.032,0.051,0.019,0.007,0.007,0.116,0.0,0.006,0.001,0.004,0.0
1417,0,1,26,2,0,0,3,27,0,0,11,13,0.37500188,0.47100747,0.15399066,0.7,0,3077,759,70,226,0,107,561,26,0,144,158,3.456,3.456,2.214,2.214,2.79,0.208,0.0,0.763,0.146,0.07,0.034,0.0,0.003,0.059,0.0,0.0,0.045,0.033,0.016,0.058,0.013,0.004,0.009,0.113,0.0,0.004,0.0,0.001,0.0
2794,0,0,4,0,0,1,3,9,2,2,3,3,0.654011,0.30562592,0.040363062,0.1,12,3029,690,35,121,3,80,478,27,0,80,219,3.639,3.639,2.273,2.273,2.104,0.317,0.0,0.824,0.162,0.051,0.048,0.001,0.0,0.055,0.0,0.0,0.038,0.026,0.038,0.016,0.028,0.01,0.004,0.096,0.0,0.003,0.0,0.004,0.003
266,0,1,29,10,0,0,0,28,0,0,7,2,0.37908503,0.5569626,0.063952275,1.1304347826086956,0,3029,776,66,191,1,82,606,25,1,104,160,3.25,3.25,1.899,1.899,2.781,0.206,0.0,0.763,0.128,0.032,0.023,0.0,0.001,0.053,0.001,0.0,0.021,0.014,0.014,0.102,0.019,0.009,0.004,0.139,0.0,0.001,0.0,0.001,0.0
794,0,0,15,0,0,0,0,15,0,0,12,2,0.35492468,0.5929444,0.052130952,1.6363636363636365,0,3098,718,38,129,2,85,539,26,0,93,131,3.589,3.589,2.051,2.051,2.872,0.182,0.0,0.741,0.13,0.085,0.028,0.0,0.0,0.057,0.0,0.0,0.046,0.022,0.015,0.091,0.017,0.006,0.006,0.114,0.0,0.003,0.0,0.004,0.0
2700,0,0,8,0,0,0,0,7,0,0,4,0,0.293943,0.58472914,0.12132786,2.6,0,2991,643,31,139,4,101,441,26,1,62,149,3.84,3.84,2.01,2.01,2.445,0.232,0.0,0.774,0.145,0.129,0.033,0.0,0.0,0.037,0.0,0.0,0.028,0.012,0.009,0.087,0.03,0.011,0.005,0.096,0.0,0.0,0.0,0.006,0.0
1070,0,0,18,2,0,0,1,17,0,0,2,1,0.34503523,0.59324807,0.061716724,0.5,1,3093,730,56,170,0,90,518,27,0,88,206,3.568,3.568,2.238,2.238,2.317,0.282,0.0,0.808,0.171,0.056,0.038,0.003,0.003,0.053,0.001,0.0,0.032,0.012,0.008,0.078,0.012,0.015,0.008,0.078,0.0,0.0,0.0,0.003,0.003
3428,0,0,9,0,0,0,1,9,0,0,0,3,0.25559327,0.54715645,0.1972502,1.5454545454545454,1,3031,663,42,106,0,60,466,26,0,47,199,3.771,3.771,2.116,2.116,2.174,0.3,0.0,0.815,0.161,0.03,0.039,0.0,0.0,0.06,0.0,0.0,0.032,0.012,0.005,0.098,0.012,0.026,0.008,0.13,0.0,0.002,0.0,0.008,0.0
3033,0,5,34,1,0,0,1,40,0,0,13,5,0.22107472,0.5821819,0.19674343,5.666666666666667,0,3079,763,74,252,0,124,564,27,0,168,183,3.474,3.474,2.351,2.351,2.502,0.24,0.0,0.785,0.121,0.063,0.059,0.001,0.0,0.052,0.001,0.0,0.03,0.018,0.021,0.055,0.013,0.01,0.005,0.096,0.0,0.003,0.0,0.001,0.0
63,0,0,8,0,0,0,0,14,0,0,7,0,0.47853318,0.4418079,0.07965896,0.23529411764705882,1,3071,712,46,157,0,96,515,25,0,107,175,3.577,3.577,2.167,2.167,2.472,0.246,0.0,0.786,0.118,0.052,0.031,0.0,0.0,0.044,0.0,0.0,0.039,0.015,0.003,0.098,0.02,0.018,0.01,0.132,0.0,0.003,0.0,0.001,0.0
1395,0,0,1,0,0,0,0,1,0,0,1,0,0.14821306,0.7238304,0.12795658,0.13333333333333333,0,2127,476,27,59,0,51,343,26,0,53,141,3.62,3.62,2.199,2.199,2.214,0.296,0.0,0.803,0.139,0.006,0.027,0.002,0.0,0.065,0.004,0.0,0.038,0.011,0.0,0.099,0.027,0.019,0.008,0.16,0.0,0.0,0.0,0.006,0.004
507,0,0,13,0,0,0,0,23,0,0,8,0,0.55507815,0.40270203,0.04221979,13.5,1,3088,742,57,182,0,102,536,26,1,102,170,3.507,3.507,2.272,2.272,2.641,0.229,0.0,0.777,0.146,0.036,0.038,0.003,0.001,0.044,0.001,0.0,0.036,0.019,0.004,0.073,0.018,0.02,0.013,0.108,0.0,0.003,0.0,0.001,0.0
443,0,0,19,2,0,1,0,17,0,0,7,0,0.33732188,0.54691875,0.11575934,3.4444444444444446,1,3073,727,51,175,3,83,542,25,0,94,214,3.513,3.513,2.132,2.132,2.338,0.294,0.0,0.814,0.143,0.039,0.048,0.0,0.003,0.039,0.001,0.0,0.028,0.01,0.014,0.08,0.019,0.019,0.01,0.142,0.0,0.0,0.0,0.004,0.003
414,0,0,7,0,0,0,1,6,0,0,6,0,0.22794914,0.62788,0.1441709,4.0,3,3089,694,46,128,0,94,493,26,1,78,189,3.696,3.696,2.235,2.235,2.393,0.272,0.0,0.801,0.141,0.069,0.045,0.0,0.0,0.056,0.0,0.0,0.037,0.016,0.009,0.072,0.027,0.016,0.009,0.099,0.0,0.003,0.0,0.001,0.003
2522,0,2,12,1,0,0,2,10,0,0,2,0,0.25981373,0.520253,0.21993324,18.0,2,3075,702,38,111,5,76,529,26,0,74,210,3.61,3.61,2.223,2.223,2.208,0.299,0.0,0.816,0.161,0.053,0.033,0.001,0.001,0.047,0.0,0.0,0.048,0.011,0.006,0.074,0.031,0.013,0.011,0.105,0.0,0.0,0.0,0.006,0.006
505,0,0,10,1,0,0,1,16,0,0,9,0,0.13208805,0.6792646,0.18864739,2.1666666666666665,0,3058,713,48,149,0,96,514,24,0,80,183,3.567,3.567,2.167,2.167,2.338,0.257,0.0,0.793,0.137,0.041,0.048,0.001,0.003,0.063,0.004,0.0,0.024,0.015,0.01,0.073,0.014,0.02,0.006,0.114,0.0,0.001,0.0,0.001,0.003
1345,0,1,20,5,0,0,0,17,0,0,2,6,0.38293457,0.5556026,0.06146282,0.14285714285714285,0,2976,658,47,132,0,89,460,26,0,55,205,3.789,3.789,2.243,2.243,2.123,0.312,0.0,0.82,0.135,0.068,0.046,0.002,0.002,0.059,0.002,0.0,0.026,0.009,0.005,0.094,0.009,0.02,0.006,0.09,0.0,0.0,0.0,0.008,0.0
1814,0,0,2,2,0,0,7,0,0,0,17,5,0.23604518,0.51725835,0.24669649,1.0,1,3076,732,57,189,4,140,563,27,1,95,144,3.514,3.514,2.443,2.443,2.711,0.197,0.0,0.753,0.165,0.056,0.042,0.005,0.001,0.048,0.0,0.0,0.034,0.044,0.026,0.018,0.007,0.014,0.01,0.098,0.0,0.001,0.0,0.014,0.025
2170,0,0,23,5,0,0,1,27,0,0,8,3,0.20674698,0.6412102,0.15204279,4.0,0,2756,702,59,195,8,88,539,27,0,133,169,3.345,3.345,2.053,2.053,2.6,0.241,0.0,0.783,0.121,0.073,0.043,0.001,0.0,0.044,0.003,0.0,0.028,0.024,0.016,0.061,0.02,0.007,0.009,0.087,0.0,0.004,0.0,0.006,0.0
2586,0,0,21,4,0,0,1,30,0,0,13,2,0.26399758,0.6419757,0.094026744,5.0,0,3098,793,46,219,0,112,617,25,0,155,193,3.305,3.305,2.075,2.075,2.542,0.243,0.0,0.788,0.13,0.077,0.024,0.001,0.001,0.037,0.001,0.0,0.042,0.023,0.011,0.064,0.018,0.011,0.009,0.092,0.0,0.001,0.0,0.008,0.0
1187,0,1,6,1,1,0,0,15,0,0,5,0,0.39020562,0.52805936,0.08173503,1.0,0,3027,681,33,145,0,87,488,25,0,84,183,3.67,3.67,2.208,2.208,2.285,0.269,0.0,0.799,0.141,0.057,0.041,0.0,0.001,0.05,0.0,0.0,0.023,0.016,0.009,0.084,0.013,0.019,0.013,0.115,0.0,0.0,0.0,0.003,0.0
1281,0,0,5,4,0,0,0,6,0,0,0,0,0.32628644,0.58411694,0.0895966,11.0,5,3088,637,37,120,0,91,410,25,0,47,195,4.068,4.068,2.481,2.481,2.283,0.306,0.0,0.817,0.132,0.083,0.058,0.0,0.0,0.053,0.0,0.0,0.036,0.009,0.005,0.089,0.02,0.028,0.006,0.071,0.0,0.002,0.0,0.005,0.006
1552,0,0,12,0,0,1,0,12,0,0,3,0,0.23338857,0.53697324,0.22963817,0.7692307692307693,0,3072,657,35,99,0,63,456,27,1,52,230,3.857,3.857,2.197,2.197,2.04,0.35,0.0,0.838,0.134,0.032,0.05,0.006,0.002,0.05,0.006,0.0,0.029,0.012,0.006,0.091,0.035,0.026,0.012,0.122,0.0,0.002,0.0,0.002,0.0
1588,0,5,21,9,0,0,0,25,0,0,7,0,0.017565027,0.26420954,0.7182254,3.0,0,2873,716,63,167,2,108,543,26,3,119,130,3.365,3.365,2.01,2.01,2.899,0.182,0.0,0.74,0.122,0.059,0.024,0.0,0.0,0.049,0.001,0.001,0.028,0.017,0.014,0.103,0.015,0.004,0.004,0.11,0.0,0.006,0.0,0.0,0.0
